minute,sim_inlet_mean,ref_inlet_mean,sim_outlet_mean,ref_outlet_mean,sim_outlet_peak,ref_outlet_peak
0,9.0,8.49925,15.697657803180912,19.21155,18.77882703777336,25.11
1,9.0,8.440800000000001,15.632765904572564,19.026400000000002,19.6610337972167,26.22
2,9.0,8.4872,15.554703031809144,18.97695,19.00248508946322,24.49
3,9.0,8.3681,15.493041749502982,18.8406,19.82256461232604,24.22
4,9.0,8.55135,15.484188618290256,19.20915,19.387673956262425,25.18
5,9.0,8.4285,15.522272614314112,19.18105,19.356610337972164,27.13
6,9.0,8.38795,15.628541252485087,19.0023,18.642147117296226,23.83
7,9.0,8.54185,15.563276590457257,19.18215,18.337723658051686,24.79
8,9.0,8.3453,15.512767147117296,19.088350000000002,19.381461232604373,24.64
9,9.0,8.45795,15.635375248508948,19.0461,18.375,23.85
10,9.0,8.45045,15.613257952286284,19.07335,19.02112326043737,26.82
11,9.0,8.5695,15.582039015904572,19.17315,18.735337972166995,23.79
12,9.0,8.36565,15.639040755467194,18.9739,18.766401590457257,24.26
13,9.0,8.7181,15.58073434393638,19.3781,19.36903578528827,24.45
14,9.0,8.39155,15.715053429423458,18.91915,19.350397614314115,23.32
15,9.0,8.31655,15.591979373757454,18.947950000000002,18.536530815109344,24.38
16,9.0,8.63585,15.611797962226644,19.2992,18.53031809145129,24.38
17,9.0,8.354049999999999,15.488320079522865,19.1754,18.10785288270377,23.71
18,9.0,8.479700000000001,15.502951043737577,19.12445,18.207256461232603,25.3
19,9.0,8.4122,15.625434890656065,19.08295,19.20129224652087,24.72
20,9.0,8.517949999999999,15.624192345924452,19.13375,18.114065606361827,24.07
21,9.0,8.637599999999999,15.597757206759445,19.41745,18.41848906560636,24.86
22,9.0,8.46095,15.553677932405568,19.17385,18.28802186878728,25.39
23,9.0,8.58555,15.662928677932404,18.9522,18.62972166998012,23.88
24,9.0,8.71955,15.514009691848909,19.1326,19.157803180914517,24.46
25,9.0,8.25255,15.439022117296222,18.97355,18.176192842942346,24.36
26,9.0,8.4405,15.626770626242545,19.1836,19.027335984095423,24.93
27,9.0,8.4869,15.558244284294233,19.1279,17.97117296222664,24.26
28,9.0,8.61535,15.641432654075548,19.444200000000002,18.741550695825048,25.65
29,9.0,8.456150000000001,15.60925074552684,18.923099999999998,18.99627236580517,24.17
30,9.0,8.6815,15.65867296222664,19.1894,19.511928429423456,23.71
31,9.0,8.56335,15.564332753479125,19.0077,18.52410536779324,25.33
32,9.0,8.3093,15.562220427435388,19.01165,18.281809145129223,23.52
33,9.0,8.3621,15.498508946322069,19.07395,19.014910536779325,24.65
34,9.0,8.6467,15.530659791252482,19.3902,17.93389662027833,24.85
35,9.0,8.2984,15.532306163021866,18.99975,18.399850894632205,23.79
36,9.0,8.65725,15.578404572564612,19.2609,18.70427435387674,25.11
37,9.0,8.523200000000001,15.601950795228628,19.06245,19.57405566600397,24.32
38,9.0,8.210650000000001,15.656343190854871,18.89915,18.816103379721667,25.62
39,9.0,8.5922,15.447036530815108,19.25625,17.989811133200796,23.69
40,9.0,8.561,15.536002733598409,19.1308,18.99005964214712,23.5
41,9.0,8.3809,15.655442345924452,18.8869,19.11431411530815,23.82
42,9.0,8.5681,15.565637425447315,19.16675,18.53031809145129,24.75
43,9.0,8.5016,15.603100149105366,19.09755,18.28802186878728,24.19
44,9.0,8.49695,15.54709244532803,18.8263,18.443339960238568,24.84
45,9.0,8.5217,15.61300944333996,19.09,18.42470178926441,24.69
46,9.0,8.5233,15.588469184890656,19.14995,19.213717693836976,25.64
47,9.0,8.23245,15.592321073558647,18.7559,18.77261431411531,24.86
48,9.0,8.3797,15.556225149105366,19.208299999999998,18.89686878727634,24.09
49,9.0,8.1636,15.54097291252485,18.6028,18.468190854870777,25.87
50,9.0,8.708300000000001,15.72266401590457,19.234949999999998,18.35014910536779,24.22
51,9.0,8.3641,15.555634940357852,19.0076,18.281809145129223,24.23
52,9.0,8.426449999999999,15.603317594433395,19.1025,18.145129224652088,26.47
53,9.0,8.32095,15.548583499005964,18.83365,18.362574552683892,24.7
54,9.0,8.48885,15.60232355864811,19.06245,18.766401590457257,24.07
55,9.0,8.52135,15.616208996023856,19.04325,19.42495029821073,23.7
56,9.0,8.302150000000001,15.61307157057654,19.16245,18.443339960238568,25.0
57,9.0,8.67785,15.630405069582505,19.2482,18.729125248508943,24.13
58,9.0,8.860149999999999,15.583312624254472,19.602999999999998,19.77907554671968,24.78
59,9.0,8.43195,15.612729870775349,18.965999999999998,18.62972166998012,23.96
60,9.0,8.5151,15.466699801192842,19.1832,17.996023856858848,23.13
61,9.0,8.3949,15.690419980119284,19.03705,19.26341948310139,23.72
62,9.0,8.5607,15.661592942345925,18.91775,18.406063618290258,24.29
63,9.0,8.31705,15.689146371769384,18.88695,19.51814115308151,24.22
64,9.0,8.7099,15.65121769383698,19.32385,18.59865805168986,24.54
65,9.0,8.4427,15.424981361829024,19.09505,18.642147117296226,24.75
66,9.0,8.4301,15.576385437375745,19.0277,18.058151093439363,24.47
67,9.0,8.52305,15.533517644135188,19.2563,18.207256461232603,24.53
68,9.0,8.4863,15.656622763419485,19.06835,18.20104373757455,24.13
69,9.0,8.17965,15.65131088469185,18.81565,18.80989065606361,23.95
70,9.0,8.214500000000001,15.69967693836978,18.67605,18.9279324055666,23.44
71,9.0,8.3076,15.624005964214712,18.9512,17.964960238568587,25.69
72,9.0,8.7521,15.537555914512923,19.43795,17.97738568588469,25.33
